"","id","treatment","blocking","CV","ExG","NDVI","CC","DAP"
"1",1,"N50",1,0.747404217720032,0.264011591672897,0.550478518009186,17.5505671106908,14
"2",2,"N100",2,0.128482311964035,0.317836582660675,0.591456890106201,35.9288478528676,14
"3",3,"N150",3,0.00118612521328032,0.283244699239731,0.551404118537903,21.1837201923615,14
"4",4,"N200",4,0,0.29143825173378,0.566152215003967,25.0725625064163,14
"5",5,"N0",5,0,0.313395649194717,0.573921740055084,34.2377626728469,14
"6",6,"N150",6,0.0121287778019905,0.283718317747116,0.544311940670013,25.5506128289678,14
"7",7,"N200",1,0.800393879413605,0.27554640173912,0.567758440971375,21.3476225288143,14
"8",8,"N0",2,0.66768205165863,0.301188439130783,0.574358105659485,37.6649919895475,14
"9",9,"N50",3,0.000328669731970876,0.276631057262421,0.537113785743713,30.416823482207,14
"10",10,"N100",4,0,0.284303247928619,0.56185120344162,29.0788614092394,14
"11",11,"N50",5,0,0.307456165552139,0.579302430152893,26.0630570375325,14
"12",12,"N200",6,0.00418540649116039,0.244131833314896,0.512059688568115,12.6806702297771,14
"13",13,"N0",1,1.20517134666443,0.251317292451859,0.536077678203583,18.0549247491119,14
"14",14,"N150",2,0.850858449935913,0.277308017015457,0.564686119556427,28.6237801482643,14
"15",15,"N200",3,0.132817685604095,0.2570740878582,0.528446972370148,23.8362436314549,14
"16",16,"N150",4,0.011345430277288,0.259401649236679,0.543179571628571,21.6418258686502,14
"17",17,"N100",5,0,0.306503683328629,0.586691200733185,26.2918684846618,14
"18",18,"N50",6,0.0769712552428246,0.242814257740974,0.510770261287689,10.4341009065286,14
"19",19,"N150",1,0.987773656845093,0.247017323970795,0.537623405456543,18.5548345351492,14
"20",20,"N50",2,1.0522974729538,0.279381603002548,0.561671495437622,33.6205689754398,14
"21",21,"N100",3,0.269623398780823,0.244668126106262,0.516963005065918,18.9406548961655,14
"22",22,"N0",4,0.121117420494556,0.266933441162109,0.540438592433929,19.6928265001695,14
"23",23,"N200",5,0.0302938874810934,0.280117303133011,0.568373203277588,19.8490000217759,14
"24",24,"N0",6,0.19346921145916,0.257014840841293,0.52139550447464,10.7362173125859,14
"25",25,"N100",1,1.16026246547699,0.247747913002968,0.543519794940948,17.3979723571115,14
"26",26,"N200",2,1.44992887973785,0.281246155500412,0.566799163818359,30.8579143516646,14
"27",27,"N0",3,0.868547260761261,0.238983854651451,0.502342224121094,17.9855242408313,14
"28",28,"N50",4,0.709502816200256,0.262696176767349,0.549886286258698,19.9445018229782,14
"29",29,"N150",5,0.554131150245667,0.254521191120148,0.548216342926025,15.2142601608312,14
"30",30,"N100",6,0.390575021505356,0.253909647464752,0.533308506011963,15.2008287627978,14
"31",1,"N50",1,14.0821733474731,0.450971245765686,0.765984416007996,86.6628299450934,35
"32",2,"N100",2,20.2133750915527,0.659075200557709,0.879921495914459,96.110150193497,35
"33",3,"N150",3,15.1677436828613,0.55945348739624,0.824624836444855,95.7741002270818,35
"34",4,"N200",4,16.2467441558838,0.565705120563507,0.841289520263672,93.1476976488082,35
"35",5,"N0",5,17.0720500946045,0.63174706697464,0.872884809970856,95.6815106313481,35
"36",6,"N150",6,14.3632774353027,0.526072323322296,0.817227065563202,91.076828312241,35
"37",7,"N200",1,17.4825839996338,0.527108669281006,0.81911164522171,93.8186727722957,35
"38",8,"N0",2,22.4053554534912,0.637408018112183,0.882352471351624,99.4932416667963,35
"39",9,"N50",3,18.8416919708252,0.61251175403595,0.864547908306122,99.6400449243845,35
"40",10,"N100",4,15.9333515167236,0.568143129348755,0.847428381443024,94.4476417721007,35
"41",11,"N50",5,15.689266204834,0.577614784240723,0.838901996612549,95.0976640877997,35
"42",12,"N200",6,7.71754121780396,0.431783735752106,0.740780055522919,87.9316995476915,35
"43",13,"N0",1,17.2500762939453,0.484390139579773,0.801296591758728,88.3915322517926,35
"44",14,"N150",2,20.9999523162842,0.599002540111542,0.868943452835083,96.9980152681255,35
"45",15,"N200",3,19.1679706573486,0.565734028816223,0.850083887577057,99.4185069723161,35
"46",16,"N150",4,14.6043081283569,0.517096161842346,0.822374105453491,95.3165053134566,35
"47",17,"N100",5,16.3784637451172,0.561144530773163,0.838482022285461,96.7124480876017,35
"48",18,"N50",6,8.5858211517334,0.404496222734451,0.7220618724823,81.4283536632789,35
"49",19,"N150",1,16.1246109008789,0.496664673089981,0.811940848827362,92.3989124415935,35
"50",20,"N50",2,19.5525207519531,0.598521292209625,0.871731162071228,98.9507052330971,35
"51",21,"N100",3,14.1818037033081,0.48210808634758,0.810348510742188,94.7693915770219,35
"52",22,"N0",4,11.661337852478,0.467379570007324,0.793519794940948,91.4138523182599,35
"53",23,"N200",5,15.9200124740601,0.526585578918457,0.823122560977936,96.6744749621251,35
"54",24,"N0",6,8.75604057312012,0.408848106861115,0.732201099395752,74.48819926399,35
"55",25,"N100",1,13.6184272766113,0.469903767108917,0.797467231750488,89.6822582250759,35
"56",26,"N200",2,17.2268943786621,0.55603563785553,0.854180335998535,98.1788939596146,35
"57",27,"N0",3,10.6652059555054,0.452649354934692,0.788056433200836,90.051422758537,35
"58",28,"N50",4,9.8905553817749,0.443828999996185,0.791175961494446,89.3190231762327,35
"59",29,"N150",5,11.0534076690674,0.458075106143951,0.783583760261536,89.3294883281071,35
"60",30,"N100",6,10.1803483963013,0.409506678581238,0.755658805370331,84.4286060937899,35
"61",1,"N50",1,15.4660348892212,0.480017006397247,0.821567237377167,89.986156693783,42
"62",2,"N100",2,21.845724105835,0.617403030395508,0.898541808128357,96.7858542746396,42
"63",3,"N150",3,19.1959171295166,0.580860435962677,0.876588344573975,98.2682676455035,42
"64",4,"N200",4,19.8876800537109,0.572377622127533,0.87877345085144,95.0019754422969,42
"65",5,"N0",5,18.3204898834229,0.606053233146667,0.895270526409149,95.8321408573384,42
"66",6,"N150",6,18.1908302307129,0.538425385951996,0.861399948596954,92.5198699702923,42
"67",7,"N200",1,18.6207389831543,0.534490048885345,0.85954624414444,96.8309716756622,42
"68",8,"N0",2,22.8658924102783,0.608418941497803,0.901727318763733,98.5966887952864,42
"69",9,"N50",3,21.2661972045898,0.614606916904449,0.899834334850311,99.9212990325691,42
"70",10,"N100",4,19.6247005462646,0.579445421695709,0.885128021240234,95.8360812811866,42
"71",11,"N50",5,18.6200351715088,0.59098494052887,0.880031764507294,96.733321304805,42
"72",12,"N200",6,13.2282953262329,0.519436895847321,0.83126175403595,92.6323779658855,42
"73",13,"N0",1,16.2072696685791,0.492255657911301,0.841717064380646,91.6849947893173,42
"74",14,"N150",2,21.2471351623535,0.58031690120697,0.893169045448303,96.6981381530852,42
"75",15,"N200",3,21.3439769744873,0.586376011371613,0.892152667045593,99.6795978486395,42
"76",16,"N150",4,19.1496257781982,0.553521990776062,0.87459808588028,97.8276491760746,42
"77",17,"N100",5,18.9808483123779,0.576102137565613,0.880837500095367,97.4708588813917,42
"78",18,"N50",6,10.520037651062,0.469151973724365,0.803182721138,88.025285897388,42
"79",19,"N150",1,15.4013290405273,0.510559976100922,0.855081617832184,94.9697469319189,42
"80",20,"N50",2,19.634162902832,0.573642432689667,0.893278658390045,99.2782793183473,42
"81",21,"N100",3,15.8141479492188,0.512047410011292,0.859951436519623,95.7469776818213,42
"82",22,"N0",4,14.8853464126587,0.506466865539551,0.851210713386536,95.4524385046368,42
"83",23,"N200",5,18.5352764129639,0.549942433834076,0.872054874897003,97.399030041343,42
"84",24,"N0",6,10.5840311050415,0.457351505756378,0.798910439014435,82.7902867559681,42
"85",25,"N100",1,12.1605949401855,0.487932145595551,0.843589127063751,92.4129113341256,42
"86",26,"N200",2,16.9347133636475,0.541561603546143,0.880295753479004,98.9205332006035,42
"87",27,"N0",3,11.4422731399536,0.48491695523262,0.843465864658356,93.7720665316623,42
"88",28,"N50",4,11.4231386184692,0.465006530284882,0.840549230575562,93.1438366392076,42
"89",29,"N150",5,12.0493087768555,0.472544282674789,0.835464179515839,92.8183017271415,42
"90",30,"N100",6,12.2939357757568,0.456979662179947,0.819208860397339,90.2745717787747,42
"91",1,"N50",1,30.057825088501,0.567488312721252,0.875646352767944,98.2675754455495,56
"92",2,"N100",2,31.210880279541,0.582166910171509,0.894174098968506,97.2468844686954,56
"93",3,"N150",3,31.1506118774414,0.605504035949707,0.896540939807892,99.2444108488791,56
"94",4,"N200",4,31.0590782165527,0.580258250236511,0.890063464641571,98.0236367199773,56
"95",5,"N0",5,26.5980758666992,0.55788379907608,0.885353744029999,96.1823583394254,56
"96",6,"N150",6,26.6106967926025,0.549581050872803,0.876560986042023,94.3224662477447,56
"97",7,"N200",1,32.1355209350586,0.595766961574554,0.895739197731018,99.8270364436702,56
"98",8,"N0",2,32.4173202514648,0.57811963558197,0.898268699645996,99.910717896551,56
"99",9,"N50",3,31.2847194671631,0.592857241630554,0.897130370140076,99.9956449922076,56
"100",10,"N100",4,30.4634304046631,0.588142573833466,0.897536039352417,97.5934198573971,56
"101",11,"N50",5,28.8646240234375,0.577619254589081,0.89067804813385,97.8463548552675,56
"102",12,"N200",6,27.3319396972656,0.607072412967682,0.890717804431915,97.7940787611253,56
"103",13,"N0",1,31.0422229766846,0.546486437320709,0.879995405673981,97.5402466908276,56
"104",14,"N150",2,31.9455318450928,0.561035871505737,0.893638968467712,98.3540362043596,56
"105",15,"N200",3,32.2293090820312,0.578114986419678,0.896142959594727,99.8985848543013,56
"106",16,"N150",4,31.686674118042,0.574649095535278,0.8973188996315,99.442835410905,56
"107",17,"N100",5,30.1687602996826,0.573390424251556,0.894512116909027,99.9552036832527,56
"108",18,"N50",6,26.8029251098633,0.555860161781311,0.870935380458832,96.815609610413,56
"109",19,"N150",1,31.1170558929443,0.567218005657196,0.894137859344482,99.125538566829,56
"110",20,"N50",2,30.7167510986328,0.55155086517334,0.893711566925049,99.8142819368185,56
"111",21,"N100",3,27.7667789459229,0.514812707901001,0.871781349182129,98.8550556449179,56
"112",22,"N0",4,28.0024509429932,0.537556886672974,0.884039759635925,99.4400408148028,56
